"ID","Pred"
"2021_1179_1333",0.45197069644928
"2021_1179_1345",0.191586002707481
"2021_1179_1353",0.238302245736122
"2021_1179_1361",0.196724772453308
"2021_1179_1364",0.41828790307045
"2021_1179_1382",0.199124217033386
"2021_1179_1393",0.345675259828568
"2021_1179_1397",0.154531076550484
"2021_1179_1400",0.210578918457031
"2021_1179_1403",0.197775647044182
"2021_1179_1411",0.878322660923004
"2021_1179_1417",0.3158198595047
"2021_1179_1422",0.542419791221619
"2021_1179_1425",0.204110324382782
"2021_1179_1429",0.31816178560257
"2021_1179_1433",0.308328032493591
"2021_1179_1437",0.190034240484238
"2021_1179_1438",0.224368169903755
"2021_1179_1439",0.329730004072189
"2021_1179_1452",0.230451375246048
"2021_1179_1455",0.419806450605392
"2021_1179_1457",0.472120881080627
"2021_1179_1458",0.191681891679764
"2021_1180_1186",0.25081992149353
"2021_1180_1196",0.0688889250159264
"2021_1180_1199",0.0410840958356857
"2021_1180_1207",0.091384157538414
"2021_1180_1210",0.0496970377862453
"2021_1180_1211",0.029084974899888
"2021_1180_1213",0.195426270365715
"2021_1180_1216",0.471404880285263
"2021_1180_1222",0.0293594654649496
"2021_1180_1228",0.0288644749671221
"2021_1180_1233",0.437528014183044
"2021_1180_1234",0.024145532399416
"2021_1180_1242",0.0480998121201992
"2021_1180_1251",0.187529712915421
"2021_1180_1260",0.0427874810993671
"2021_1180_1261",0.0418154373764992
"2021_1180_1268",0.0466980189085007
"2021_1180_1276",0.0268656872212887
"2021_1180_1277",0.0855832621455193
"2021_1180_1281",0.0851229950785637
"2021_1180_1287",0.25781574845314
"2021_1180_1291",0.575984597206116
"2021_1180_1313",0.490812361240387
"2021_1180_1314",0.0545421056449413
"2021_1180_1317",0.150102213025093
"2021_1180_1325",0.18274712562561
"2021_1180_1326",0.0244283862411976
"2021_1180_1328",0.0704853385686874
"2021_1180_1329",0.0630037635564804
"2021_1180_1331",0.36065000295639
"2021_1180_1332",0.0693828910589218
"2021_1180_1333",0.18415005505085
"2021_1180_1345",0.0394904278218746
"2021_1180_1353",0.0502360910177231
"2021_1180_1361",0.0381533168256283
"2021_1180_1364",0.144284442067146
"2021_1180_1382",0.0380608253180981
"2021_1180_1393",0.0820742473006248
"2021_1180_1397",0.0507706180214882
"2021_1180_1400",0.0339133031666279
"2021_1180_1403",0.0288896430283785
"2021_1180_1411",0.563878417015076
"2021_1180_1417",0.0880322530865669
"2021_1180_1422",0.201443389058113
"2021_1180_1425",0.0339133031666279
"2021_1180_1429",0.0824816524982452
"2021_1180_1433",0.0824816524982452
"2021_1180_1437",0.0302388556301594
"2021_1180_1438",0.0348183624446392
"2021_1180_1439",0.0825711935758591
"2021_1180_1452",0.0404766015708447
"2021_1180_1455",0.178831979632378
"2021_1180_1457",0.209560543298721
"2021_1180_1458",0.0319042466580868
"2021_1186_1196",0.130172416567802
"2021_1186_1199",0.075755663216114
"2021_1186_1207",0.202387809753418
"2021_1186_1210",0.0983781889081001
"2021_1186_1211",0.0223889201879501
"2021_1186_1213",0.359009325504303
"2021_1186_1216",0.616587281227112
"2021_1186_1222",0.0432042852044106
"2021_1186_1228",0.0293594654649496
"2021_1186_1233",0.619589030742645
"2021_1186_1234",0.0314021036028862
"2021_1186_1242",0.0888772830367088
"2021_1186_1251",0.301581531763077
"2021_1186_1260",0.0739307999610901
"2021_1186_1261",0.090866319835186
"2021_1186_1268",0.0981206595897675
"2021_1186_1276",0.0359477028250694
"2021_1186_1277",0.188023194670677
"2021_1186_1281",0.166035354137421
"2021_1186_1287",0.486787080764771
"2021_1186_1291",0.629627346992493
"2021_1186_1313",0.66853803396225
"2021_1186_1314",0.0773597434163094
"2021_1186_1317",0.219961076974869
"2021_1186_1325",0.254583567380905
"2021_1186_1326",0.0480549894273281
"2021_1186_1328",0.16379576921463
"2021_1186_1329",0.0886241719126701
"2021_1186_1331",0.467401623725891
"2021_1186_1332",0.143543615937233
"2021_1186_1333",0.274773061275482
"2021_1186_1345",0.0728729963302612
"2021_1186_1353",0.0745160058140755
"2021_1186_1361",0.0798558741807938
"2021_1186_1364",0.225928232073784
"2021_1186_1382",0.0813549906015396
"2021_1186_1393",0.146256953477859
"2021_1186_1397",0.0771301165223122
"2021_1186_1400",0.0806199088692665
"2021_1186_1403",0.0767854228615761
"2021_1186_1411",0.763361752033234
"2021_1186_1417",0.156483292579651
"2021_1186_1422",0.336375296115875
"2021_1186_1425",0.0772950276732445
"2021_1186_1429",0.156701758503914
"2021_1186_1433",0.159961402416229
"2021_1186_1437",0.0692246481776237
"2021_1186_1438",0.0889981910586357
"2021_1186_1439",0.206432312726974
"2021_1186_1452",0.0708908438682556
"2021_1186_1455",0.261749118566513
"2021_1186_1457",0.253229111433029
"2021_1186_1458",0.0607098080217838
"2021_1196_1199",0.204513400793076
"2021_1196_1207",0.431266725063324
"2021_1196_1210",0.384820014238358
"2021_1196_1211",0.0435098856687546
"2021_1196_1213",0.620430290699005
"2021_1196_1216",0.866352915763855
"2021_1196_1222",0.0994347482919693
"2021_1196_1228",0.070761539041996
"2021_1196_1233",0.806092739105225
"2021_1196_1234",0.122144140303135
"2021_1196_1242",0.249494537711143
"2021_1196_1251",0.647667109966278
"2021_1196_1260",0.196322977542877
"2021_1196_1261",0.26939982175827
"2021_1196_1268",0.326795428991318
"2021_1196_1276",0.0653120130300522
"2021_1196_1277",0.441377192735672
"2021_1196_1281",0.420542031526566
"2021_1196_1287",0.740253150463104
"2021_1196_1291",0.869169652462006
"2021_1196_1313",0.903659105300903
"2021_1196_1314",0.24719250202179
"2021_1196_1317",0.544773638248444
"2021_1196_1325",0.605977296829224
"2021_1196_1326",0.111201360821724
"2021_1196_1328",0.392056882381439
"2021_1196_1329",0.313748985528946
"2021_1196_1331",0.798414468765259
"2021_1196_1332",0.330317288637161
"2021_1196_1333",0.609267592430115
"2021_1196_1345",0.217525169253349
"2021_1196_1353",0.327336490154266
"2021_1196_1361",0.240242749452591
"2021_1196_1364",0.442263931035995
"2021_1196_1382",0.26132196187973
"2021_1196_1393",0.389256030321121
"2021_1196_1397",0.251565456390381
"2021_1196_1400",0.241140589118004
"2021_1196_1403",0.258083194494247
"2021_1196_1411",0.925867080688477
"2021_1196_1417",0.335974156856537
"2021_1196_1422",0.590245485305786
"2021_1196_1425",0.216890230774879
"2021_1196_1429",0.350930571556091
"2021_1196_1433",0.392804622650146
"2021_1196_1437",0.230745419859886
"2021_1196_1438",0.251450687646866
"2021_1196_1439",0.417090624570847
"2021_1196_1452",0.231202870607376
"2021_1196_1455",0.552275121212006
"2021_1196_1457",0.602110624313354
"2021_1196_1458",0.238703891634941
"2021_1199_1207",0.598247051239014
"2021_1199_1210",0.441947788000107
"2021_1199_1211",0.0705234631896019
"2021_1199_1213",0.749096035957336
"2021_1199_1216",0.873764514923096
"2021_1199_1222",0.203846618533134
"2021_1199_1228",0.171066328883171
"2021_1199_1233",0.873764514923096
"2021_1199_1234",0.178562879562378
"2021_1199_1242",0.373889058828354
"2021_1199_1251",0.763186454772949
"2021_1199_1260",0.304855972528458
"2021_1199_1261",0.405838936567307
"2021_1199_1268",0.442398607730865
"2021_1199_1276",0.159914910793304
"2021_1199_1277",0.580697953701019
"2021_1199_1281",0.613364398479462
"2021_1199_1287",0.801893711090088
"2021_1199_1291",0.881528675556183
"2021_1199_1313",0.929354906082153
"2021_1199_1314",0.407212227582932
"2021_1199_1317",0.615788817405701
"2021_1199_1325",0.597600638866425
"2021_1199_1326",0.256762892007828
"2021_1199_1328",0.448346465826035
"2021_1199_1329",0.406278997659683
"2021_1199_1331",0.913595497608185
"2021_1199_1332",0.466323375701904
"2021_1199_1333",0.689752280712128
"2021_1199_1345",0.335875540971756
"2021_1199_1353",0.433007001876831
"2021_1199_1361",0.358263850212097
"2021_1199_1364",0.651534914970398
"2021_1199_1382",0.358263850212097
"2021_1199_1393",0.526084780693054
"2021_1199_1397",0.357214659452438
"2021_1199_1400",0.370563626289368
"2021_1199_1403",0.358323484659195
"2021_1199_1411",0.925405621528625
"2021_1199_1417",0.566689133644104
"2021_1199_1422",0.709155917167664
"2021_1199_1425",0.327669590711594
"2021_1199_1429",0.4685218334198
"2021_1199_1433",0.555113315582275
"2021_1199_1437",0.332055062055588
"2021_1199_1438",0.325900912284851
"2021_1199_1439",0.560328304767609
"2021_1199_1452",0.460006982088089
"2021_1199_1455",0.612786114215851
"2021_1199_1457",0.727839112281799
"2021_1199_1458",0.342349201440811
"2021_1207_1210",0.226134344935417
"2021_1207_1211",0.048731092363596
"2021_1207_1213",0.633816361427307
"2021_1207_1216",0.830742835998535
"2021_1207_1222",0.0753535404801369
"2021_1207_1228",0.0460414104163647
"2021_1207_1233",0.742194533348083
"2021_1207_1234",0.0649857968091965
"2021_1207_1242",0.18127878010273
"2021_1207_1251",0.579292774200439
"2021_1207_1260",0.160338312387466
"2021_1207_1261",0.189260512590408
"2021_1207_1268",0.221531763672829
"2021_1207_1276",0.0460414104163647
"2021_1207_1277",0.33564817905426
"2021_1207_1281",0.308418095111847
"2021_1207_1287",0.656670033931732
"2021_1207_1291",0.841174781322479
"2021_1207_1313",0.82359391450882
"2021_1207_1314",0.199596643447876
"2021_1207_1317",0.470195174217224
"2021_1207_1325",0.427603662014008
"2021_1207_1326",0.065772719681263
"2021_1207_1328",0.251911133527756
"2021_1207_1329",0.207858353853226
"2021_1207_1331",0.739333927631378
"2021_1207_1332",0.247006386518478
"2021_1207_1333",0.453432500362396
"2021_1207_1345",0.183948382735252
"2021_1207_1353",0.234088748693466
"2021_1207_1361",0.196254104375839
"2021_1207_1364",0.440124988555908
"2021_1207_1382",0.199162781238556
"2021_1207_1393",0.295064061880112
"2021_1207_1397",0.185531035065651
"2021_1207_1400",0.183300912380219
"2021_1207_1403",0.207117542624474
"2021_1207_1411",0.914027869701385
"2021_1207_1417",0.291173815727234
"2021_1207_1422",0.537168383598328
"2021_1207_1425",0.164466068148613
"2021_1207_1429",0.266151458024979
"2021_1207_1433",0.315604150295258
"2021_1207_1437",0.161814823746681
"2021_1207_1438",0.148082241415977
"2021_1207_1439",0.310488969087601
"2021_1207_1452",0.187112182378769
"2021_1207_1455",0.462736964225769
"2021_1207_1457",0.453364998102188
"2021_1207_1458",0.158824071288109
"2021_1210_1211",0.0386151112616062
"2021_1210_1213",0.629518210887909
"2021_1210_1216",0.866352915763855
"2021_1210_1222",0.16949400305748
"2021_1210_1228",0.0964768156409264
"2021_1210_1233",0.81084132194519
"2021_1210_1234",0.139170169830322
"2021_1210_1242",0.255977839231491
"2021_1210_1251",0.679158747196198
"2021_1210_1260",0.22905133664608
"2021_1210_1261",0.330475896596909
"2021_1210_1268",0.343854129314423
"2021_1210_1276",0.103744834661484
"2021_1210_1277",0.473836869001389
"2021_1210_1281",0.398897409439087
"2021_1210_1287",0.733486533164978
"2021_1210_1291",0.869169652462006
"2021_1210_1313",0.932130634784698
"2021_1210_1314",0.304313778877258
"2021_1210_1317",0.564021348953247
"2021_1210_1325",0.620558738708496
"2021_1210_1326",0.181896865367889
"2021_1210_1328",0.405106127262115
"2021_1210_1329",0.333748400211334
"2021_1210_1331",0.84636664390564
"2021_1210_1332",0.359927505254745
"2021_1210_1333",0.588362514972687
"2021_1210_1345",0.251565456390381
"2021_1210_1353",0.323595941066742
"2021_1210_1361",0.246466785669327
"2021_1210_1364",0.576928555965424
"2021_1210_1382",0.253229111433029
"2021_1210_1393",0.421509712934494
"2021_1210_1397",0.244107663631439
"2021_1210_1400",0.315633952617645
"2021_1210_1403",0.266151458024979
"2021_1210_1411",0.918683767318726
"2021_1210_1417",0.490552246570587
"2021_1210_1422",0.601459264755249
"2021_1210_1425",0.254480719566345
"2021_1210_1429",0.422960668802261
"2021_1210_1433",0.448791533708572
"2021_1210_1437",0.23653669655323
"2021_1210_1438",0.268149346113205
"2021_1210_1439",0.404056191444397
"2021_1210_1452",0.291364103555679
"2021_1210_1455",0.613686561584473
"2021_1210_1457",0.607969343662262
"2021_1210_1458",0.252914547920227
"2021_1211_1213",0.886123538017273
"2021_1211_1216",0.9197838306427
"2021_1211_1222",0.576633810997009
"2021_1211_1228",0.618188977241516
"2021_1211_1233",0.929400742053986
"2021_1211_1234",0.580594599246979
"2021_1211_1242",0.750280201435089
"2021_1211_1251",0.910925030708313
"2021_1211_1260",0.697474598884583
"2021_1211_1261",0.839099884033203
"2021_1211_1268",0.784087240695953
"2021_1211_1276",0.603646516799927
"2021_1211_1277",0.869169652462006
"2021_1211_1281",0.861758053302765
"2021_1211_1287",0.889382541179657
"2021_1211_1291",0.91782021522522
"2021_1211_1313",0.949451565742493
"2021_1211_1314",0.776504099369049
"2021_1211_1317",0.898935437202454
"2021_1211_1325",0.941457569599152
"2021_1211_1326",0.748436152935028
"2021_1211_1328",0.897199809551239
"2021_1211_1329",0.766319215297699
"2021_1211_1331",0.949121117591858
"2021_1211_1332",0.846173763275146
"2021_1211_1333",0.929354906082153
"2021_1211_1345",0.756786227226257
"2021_1211_1353",0.824936985969543
"2021_1211_1361",0.750684320926666
"2021_1211_1364",0.897179841995239
"2021_1211_1382",0.717889428138733
"2021_1211_1393",0.892746865749359
"2021_1211_1397",0.779864847660065
"2021_1211_1400",0.833465218544006
"2021_1211_1403",0.722611010074615
"2021_1211_1411",0.953573107719421
"2021_1211_1417",0.892746865749359
"2021_1211_1422",0.907345294952393
"2021_1211_1425",0.746699154376984
"2021_1211_1429",0.853272974491119
"2021_1211_1433",0.84960925579071
"2021_1211_1437",0.772380650043488
"2021_1211_1438",0.731425583362579
"2021_1211_1439",0.895634829998016
"2021_1211_1452",0.809870779514313
"2021_1211_1455",0.893100321292877
"2021_1211_1457",0.915101230144501
"2021_1211_1458",0.723462164402008
"2021_1213_1216",0.588370203971863
"2021_1213_1222",0.0335257276892662
"2021_1213_1228",0.0398943610489368
"2021_1213_1233",0.626652598381042
"2021_1213_1234",0.0329613760113716
"2021_1213_1242",0.0802525281906128
"2021_1213_1251",0.333069205284119
"2021_1213_1260",0.052266214042902
"2021_1213_1261",0.0876512378454208
"2021_1213_1268",0.0989044234156609
"2021_1213_1276",0.024145532399416
"2021_1213_1277",0.202052175998688
"2021_1213_1281",0.164844423532486
"2021_1213_1287",0.398897409439087
"2021_1213_1291",0.678526222705841
"2021_1213_1313",0.661366760730743
"2021_1213_1314",0.0855402275919914
"2021_1213_1317",0.211408540606499
"2021_1213_1325",0.201238229870796
"2021_1213_1326",0.0425923317670822
"2021_1213_1328",0.140355810523033
"2021_1213_1329",0.0987970307469368
"2021_1213_1331",0.560325860977173
"2021_1213_1332",0.12464202940464
"2021_1213_1333",0.234172359108925
"2021_1213_1345",0.0516735650599003
"2021_1213_1353",0.116140149533749
"2021_1213_1361",0.0798418447375298
"2021_1213_1364",0.217506110668182
"2021_1213_1382",0.0671375691890717
"2021_1213_1393",0.165648624300957
"2021_1213_1397",0.0750321820378304
"2021_1213_1400",0.0763643383979797
"2021_1213_1403",0.067690521478653
"2021_1213_1411",0.749220490455627
"2021_1213_1417",0.175822615623474
"2021_1213_1422",0.3158198595047
"2021_1213_1425",0.0569346323609352
"2021_1213_1429",0.164660722017288
"2021_1213_1433",0.187891587615013
"2021_1213_1437",0.0619368143379688
"2021_1213_1438",0.061437401920557
"2021_1213_1439",0.175510674715042
"2021_1213_1452",0.0737461149692535
"2021_1213_1455",0.248850435018539
"2021_1213_1457",0.28720760345459
"2021_1213_1458",0.066837415099144
"2021_1216_1222",0.0223889201879501
"2021_1216_1228",0.0223889201879501
"2021_1216_1233",0.312026560306549
"2021_1216_1234",0.0223939530551434
"2021_1216_1242",0.0263623483479023
"2021_1216_1251",0.169333934783936
"2021_1216_1260",0.0292005259543657
"2021_1216_1261",0.040442880243063
"2021_1216_1268",0.0344087406992912
"2021_1216_1276",0.02202033624053
"2021_1216_1277",0.0465041548013687
"2021_1216_1281",0.041373647749424
"2021_1216_1287",0.18127878010273
"2021_1216_1291",0.413260638713837
"2021_1216_1313",0.367472946643829
"2021_1216_1314",0.032568134367466
"2021_1216_1317",0.0773319974541664
"2021_1216_1325",0.0555057786405087
"2021_1216_1326",0.0269576869904995
"2021_1216_1328",0.0338912680745125
"2021_1216_1329",0.0337333157658577
"2021_1216_1331",0.204929694533348
"2021_1216_1332",0.0329613760113716
"2021_1216_1333",0.083908885717392
"2021_1216_1345",0.024145532399416
"2021_1216_1353",0.0339777655899525
"2021_1216_1361",0.0222539454698563
"2021_1216_1364",0.0733712539076805
"2021_1216_1382",0.0248824805021286
"2021_1216_1393",0.0384110398590565
"2021_1216_1397",0.0243899673223495
"2021_1216_1400",0.0249272584915161
"2021_1216_1403",0.0225512385368347
"2021_1216_1411",0.404346883296967
"2021_1216_1417",0.0252672731876373
"2021_1216_1422",0.118874795734882
"2021_1216_1425",0.0216682255268097
"2021_1216_1429",0.0348183624446392
"2021_1216_1433",0.0329856686294079
"2021_1216_1437",0.0219948887825012
"2021_1216_1438",0.0189150609076023
"2021_1216_1439",0.0341626368463039
"2021_1216_1452",0.0264865159988403
"2021_1216_1455",0.103963911533356
"2021_1216_1457",0.147504046559334
"2021_1216_1458",0.0225512385368347
"2021_1222_1228",0.31729593873024
"2021_1222_1233",0.918304026126862
"2021_1222_1234",0.374145954847336
"2021_1222_1242",0.581680238246918
"2021_1222_1251",0.87891036272049
"2021_1222_1260",0.477840960025787
"2021_1222_1261",0.634753346443176
"2021_1222_1268",0.605729222297668
"2021_1222_1276",0.274269700050354
"2021_1222_1277",0.753263235092163
"2021_1222_1281",0.742750823497772
"2021_1222_1287",0.869169652462006
"2021_1222_1291",0.91518896818161
"2021_1222_1313",0.957522392272949
"2021_1222_1314",0.553101003170013
"2021_1222_1317",0.82965350151062
"2021_1222_1325",0.85055673122406
"2021_1222_1326",0.40429362654686
"2021_1222_1328",0.683385133743286
"2021_1222_1329",0.555058479309082
"2021_1222_1331",0.940837323665619
"2021_1222_1332",0.69797545671463
"2021_1222_1333",0.85614275932312
"2021_1222_1345",0.573036789894104
"2021_1222_1353",0.591153085231781
"2021_1222_1361",0.592991948127747
"2021_1222_1364",0.788523256778717
"2021_1222_1382",0.618190705776215
"2021_1222_1393",0.730013608932495
"2021_1222_1397",0.577849805355072
"2021_1222_1400",0.608506143093109
"2021_1222_1403",0.625542759895325
"2021_1222_1411",0.937973260879517
"2021_1222_1417",0.751990139484406
"2021_1222_1422",0.895634829998016
"2021_1222_1425",0.566629230976105
"2021_1222_1429",0.685822904109955
"2021_1222_1433",0.729548335075378
"2021_1222_1437",0.595862567424774
"2021_1222_1438",0.588002622127533
"2021_1222_1439",0.754079937934875
"2021_1222_1452",0.619468092918396
"2021_1222_1455",0.827145576477051
"2021_1222_1457",0.844104886054993
"2021_1222_1458",0.552684903144836
"2021_1228_1233",0.930632472038269
"2021_1228_1234",0.438907653093338
"2021_1228_1242",0.59284496307373
"2021_1228_1251",0.883170485496521
"2021_1228_1260",0.572039306163788
"2021_1228_1261",0.63359659910202
"2021_1228_1268",0.682758450508118
"2021_1228_1276",0.343854129314423
"2021_1228_1277",0.795144438743591
"2021_1228_1281",0.735464751720428
"2021_1228_1287",0.881528675556183
"2021_1228_1291",0.926524877548218
"2021_1228_1313",0.957522392272949
"2021_1228_1314",0.605729222297668
"2021_1228_1317",0.846638739109039
"2021_1228_1325",0.872789323329926
"2021_1228_1326",0.508957028388977
"2021_1228_1328",0.752627849578857
"2021_1228_1329",0.671150505542755
"2021_1228_1331",0.948965966701508
"2021_1228_1332",0.748823642730713
"2021_1228_1333",0.903659105300903
"2021_1228_1345",0.606011986732483
"2021_1228_1353",0.709846019744873
"2021_1228_1361",0.640521347522736
"2021_1228_1364",0.854387223720551
"2021_1228_1382",0.628472328186035
"2021_1228_1393",0.769975364208221
"2021_1228_1397",0.564282655715942
"2021_1228_1400",0.601510524749756
"2021_1228_1403",0.629639029502869
"2021_1228_1411",0.937973260879517
"2021_1228_1417",0.79460620880127
"2021_1228_1422",0.900623440742493
"2021_1228_1425",0.637455999851227
"2021_1228_1429",0.763410210609436
"2021_1228_1433",0.747703373432159
"2021_1228_1437",0.59071272611618
"2021_1228_1438",0.562656223773956
"2021_1228_1439",0.765094578266144
"2021_1228_1452",0.61119270324707
"2021_1228_1455",0.865395367145538
"2021_1228_1457",0.886579632759094
"2021_1228_1458",0.607742249965668
"2021_1233_1234",0.0208151508122683
"2021_1233_1242",0.0363844633102417
"2021_1233_1251",0.131405189633369
"2021_1233_1260",0.0291278902441263
"2021_1233_1261",0.0392376966774464
"2021_1233_1268",0.0331780314445496
"2021_1233_1276",0.0208151508122683
"2021_1233_1277",0.0820496827363968
"2021_1233_1281",0.075651653110981
"2021_1233_1287",0.220370933413506
"2021_1233_1291",0.417110443115234
"2021_1233_1313",0.398699134588242
"2021_1233_1314",0.0336606800556183
"2021_1233_1317",0.0823153182864189
"2021_1233_1325",0.0911650285124779
"2021_1233_1326",0.02449956163764
"2021_1233_1328",0.036400280892849
"2021_1233_1329",0.0336606800556183
"2021_1233_1331",0.232703760266304
"2021_1233_1332",0.0414136126637459
"2021_1233_1333",0.108902454376221
"2021_1233_1345",0.0474465154111385
"2021_1233_1353",0.0341147743165493
"2021_1233_1361",0.0309083424508572
"2021_1233_1364",0.0823721438646317
"2021_1233_1382",0.0309083424508572
"2021_1233_1393",0.0448925606906414
"2021_1233_1397",0.0331566222012043
"2021_1233_1400",0.0286026280373335
"2021_1233_1403",0.0285771023482084
"2021_1233_1411",0.472847461700439
"2021_1233_1417",0.0455456338822842
"2021_1233_1422",0.163794443011284
"2021_1233_1425",0.0260217413306236
"2021_1233_1429",0.0380478091537952
"2021_1233_1433",0.0299454089254141
"2021_1233_1437",0.0180834755301476
"2021_1233_1438",0.0198254343122244
"2021_1233_1439",0.0777062773704529
"2021_1233_1452",0.0268606841564178
"2021_1233_1455",0.136762872338295
"2021_1233_1457",0.177401587367058
"2021_1233_1458",0.0213205423206091
"2021_1234_1242",0.65851491689682
"2021_1234_1251",0.861293077468872
"2021_1234_1260",0.524478614330292
"2021_1234_1261",0.685095727443695
"2021_1234_1268",0.633446931838989
"2021_1234_1276",0.278840661048889
"2021_1234_1277",0.796658515930176
"2021_1234_1281",0.732230246067047
"2021_1234_1287",0.84731251001358
"2021_1234_1291",0.889382541179657
"2021_1234_1313",0.944954752922058
"2021_1234_1314",0.617551684379578
"2021_1234_1317",0.701043426990509
"2021_1234_1325",0.787712156772614
"2021_1234_1326",0.419299691915512
"2021_1234_1328",0.625395119190216
"2021_1234_1329",0.585024774074554
"2021_1234_1331",0.941922545433044
"2021_1234_1332",0.681128263473511
"2021_1234_1333",0.846638739109039
"2021_1234_1345",0.543086051940918
"2021_1234_1353",0.617001950740814
"2021_1234_1361",0.611336231231689
"2021_1234_1364",0.773203015327454
"2021_1234_1382",0.57297682762146
"2021_1234_1393",0.76182746887207
"2021_1234_1397",0.640903055667877
"2021_1234_1400",0.549168586730957
"2021_1234_1403",0.573694407939911
"2021_1234_1411",0.94100546836853
"2021_1234_1417",0.760780215263367
"2021_1234_1422",0.873777747154236
"2021_1234_1425",0.555113315582275
"2021_1234_1429",0.65319687128067
"2021_1234_1433",0.657278835773468
"2021_1234_1437",0.565923631191254
"2021_1234_1438",0.522829592227936
"2021_1234_1439",0.750877857208252
"2021_1234_1452",0.595731019973755
"2021_1234_1455",0.833367764949799
"2021_1234_1457",0.876104831695557
"2021_1234_1458",0.543633759021759
"2021_1242_1251",0.799224019050598
"2021_1242_1260",0.246877908706665
"2021_1242_1261",0.373316615819931
"2021_1242_1268",0.411175757646561
"2021_1242_1276",0.125755786895752
"2021_1242_1277",0.591536819934845
"2021_1242_1281",0.595154106616974
"2021_1242_1287",0.806301414966583
"2021_1242_1291",0.910925030708313
"2021_1242_1313",0.921007096767426
"2021_1242_1314",0.392056882381439
"2021_1242_1317",0.646345615386963
"2021_1242_1325",0.647429823875427
"2021_1242_1326",0.227857574820518
"2021_1242_1328",0.470341265201569
"2021_1242_1329",0.445701867341995
"2021_1242_1331",0.906640708446503
"2021_1242_1332",0.436158329248428
"2021_1242_1333",0.600738883018494
"2021_1242_1345",0.350994378328323
"2021_1242_1353",0.417699098587036
"2021_1242_1361",0.353037416934967
"2021_1242_1364",0.595354318618774
"2021_1242_1382",0.332388162612915
"2021_1242_1393",0.523233652114868
"2021_1242_1397",0.337719053030014
"2021_1242_1400",0.317892819643021
"2021_1242_1403",0.324593424797058
"2021_1242_1411",0.929416954517365
"2021_1242_1417",0.521377146244049
"2021_1242_1422",0.7575723528862
"2021_1242_1425",0.310488969087601
"2021_1242_1429",0.457896262407303
"2021_1242_1433",0.432939559221268
"2021_1242_1437",0.293029844760895
"2021_1242_1438",0.295139193534851
"2021_1242_1439",0.531282901763916
"2021_1242_1452",0.349512666463852
"2021_1242_1455",0.620141625404358
"2021_1242_1457",0.660209059715271
"2021_1242_1458",0.319347858428955
"2021_1251_1260",0.099365621805191
"2021_1251_1261",0.0973331183195114
"2021_1251_1268",0.159600272774696
"2021_1251_1276",0.0363844633102417
"2021_1251_1277",0.170665144920349
"2021_1251_1281",0.19302062690258
"2021_1251_1287",0.453375697135925
"2021_1251_1291",0.765102028846741
"2021_1251_1313",0.681049466133118
"2021_1251_1314",0.0942588746547699
"2021_1251_1317",0.244338780641556
"2021_1251_1325",0.227173343300819
"2021_1251_1326",0.0408232659101486
"2021_1251_1328",0.163201212882996
"2021_1251_1329",0.158611699938774
"2021_1251_1331",0.579746007919312
"2021_1251_1332",0.17611862719059
"2021_1251_1333",0.284289360046387
"2021_1251_1345",0.0705093592405319
"2021_1251_1353",0.171334207057953
"2021_1251_1361",0.0820115283131599
"2021_1251_1364",0.240242749452591
"2021_1251_1382",0.0760052278637886
"2021_1251_1393",0.136789560317993
"2021_1251_1397",0.0728897750377655
"2021_1251_1400",0.0812575668096542
"2021_1251_1403",0.0672589316964149
"2021_1251_1411",0.713657021522522
"2021_1251_1417",0.197187706828117
"2021_1251_1422",0.330003470182419
"2021_1251_1425",0.0688926205039024
"2021_1251_1429",0.181258127093315
"2021_1251_1433",0.182954683899879
"2021_1251_1437",0.0586666315793991
"2021_1251_1438",0.0693086832761765
"2021_1251_1439",0.206783518195152
"2021_1251_1452",0.0787991881370544
"2021_1251_1455",0.243412166833878
"2021_1251_1457",0.363428831100464
"2021_1251_1458",0.0740080699324608
"2021_1260_1261",0.46731898188591
"2021_1260_1268",0.504416942596436
"2021_1260_1276",0.189317122101784
"2021_1260_1277",0.608060896396637
"2021_1260_1281",0.5900559425354
"2021_1260_1287",0.876938045024872
"2021_1260_1291",0.912002503871918
"2021_1260_1313",0.933211863040924
"2021_1260_1314",0.442475855350494
"2021_1260_1317",0.694302141666412
"2021_1260_1325",0.773780763149261
"2021_1260_1326",0.315085649490356
"2021_1260_1328",0.642649829387665
"2021_1260_1329",0.480447322130203
"2021_1260_1331",0.898859202861786
"2021_1260_1332",0.656532466411591
"2021_1260_1333",0.783132433891296
"2021_1260_1345",0.345624357461929
"2021_1260_1353",0.468381851911545
"2021_1260_1361",0.43510827422142
"2021_1260_1364",0.643464803695679
"2021_1260_1382",0.394355893135071
"2021_1260_1393",0.623382151126862
"2021_1260_1397",0.440261602401733
"2021_1260_1400",0.394068241119385
"2021_1260_1403",0.40429362654686
"2021_1260_1411",0.944825232028961
"2021_1260_1417",0.643527448177338
"2021_1260_1422",0.778313100337982
"2021_1260_1425",0.389256030321121
"2021_1260_1429",0.596800267696381
"2021_1260_1433",0.62836891412735
"2021_1260_1437",0.363535523414612
"2021_1260_1438",0.339252203702927
"2021_1260_1439",0.634041011333466
"2021_1260_1452",0.452214151620865
"2021_1260_1455",0.639713287353516
"2021_1260_1457",0.739122569561005
"2021_1260_1458",0.363215655088425
"2021_1261_1268",0.369870543479919
